email,first,last,age,street,city,state,zip,digid,date,latitude,longitude,pick,string
ew@kis.gov,Sophia,Freeman,18,Abiisu Way,Ofirigpoz,MA,71511,digid,2012/11/25,67.20748,59.53284,RED,g4Q%)V
viv@panebaj.net,Duane,Wells,42,Kaha River,Ukucked,SD,88053,digid,1985/01/29,-32.96844,62.3052,GREEN,sdfXIuVnfK
uh@adoebi.com,Dylan,Ellis,40,Ekap Glen,Pojmenweg,IL,46907,digid,2013/08/16,73.24335,-67.2425,RED,QU]z&Dfpys9Q*u&i
hikop@acvichir.co.uk,Jacob,Walsh,41,Jokan Loop,Tucukeir,GA,69475,digid,2010/10/26,81.05434,-107.46792,BLUE,Y%WCd(NugKM!C0
segmonvi@heziba.io,Luis,Erickson,62,Mepmu Grove,Cifmafac,MT,26498,digid,1981/06/28,87.46226,-147.19164,GREEN,4r8Nf*CJMjG%0JJy
kis@suwkivle.com,Ollie,Moss,28,Kadi Loop,Achiuf,IA,74278,digid,1985/07/03,66.19691,94.69683,YELLOW,ApV76FSQbgN$Tt8C
sesi@degosed.org,Henrietta,Meyer,56,Hafmug Extension,Felluvmu,NJ,14918,digid,2000/06/15,66.64949,178.19409,YELLOW,FB80R
fe@dun.org,Lilly,Stevenson,53,Ojeja Path,Huitve,WA,88484,digid,1974/10/22,3.72115,-134.04186,GREEN,xr9Jx
kosij@satju.co.uk,Brett,Bradley,42,Nenepe Circle,Ocrotwi,SD,53307,digid,1996/12/12,57.49455,-113.7512,GREEN,M3#xKv8
ha@ivvi.co.uk,Cora,Baldwin,24,Rabbic Grove,Azutowu,NJ,33668,digid,2013/11/26,-88.01388,71.80445,WHITE,2pQVnOK
batku@desu.com,Dale,Wheeler,27,Ucata Key,Noraksu,OR,58564,digid,1999/06/12,44.04719,-69.31504,BLUE,yFfXzQMkw
pirtew@giid.org,Tom,Ramsey,46,Gara Path,Emiacape,OK,19947,digid,2033/10/05,-11.15216,148.67298,GREEN,#Vh5O@eY!DB#N
evu@tagoaze.com,Kevin,Grant,65,Rugluk Trail,Rulezi,LA,99524,digid,1993/02/09,-23.766,124.78443,GREEN,nt*UyJ6%&c3a[gKfk0
cagrucalu@azsoen.co.uk,Jose,Garrett,49,Wojliv Lane,Zaurso,WY,22604,digid,2011/04/04,-88.98264,58.46694,GREEN,x4xLH4
pi@ludcilmu.co.uk,Sally,Griffin,22,Niuba Turnpike,Forewbep,NE,48779,digid,1993/02/18,72.46847,92.91768,RED,C]P1Y0Qj[
vibvaz@iwagamnog.net,Stephen,Watson,53,Awuec Street,Lagahu,UT,88955,digid,1982/04/15,-31.26439,-52.80159,WHITE,s^p]Az[Zr5g%zX3V
gerud@facrojeb.com,Randy,Berry,36,Bapal Extension,Gaucune,NY,55639,digid,1981/07/24,42.05083,161.68322,BLUE,o9MfDVcYKO77
itece@nihawu.net,Curtis,Houston,65,Sevas Path,Buhmoka,ID,81354,digid,1978/09/07,66.14129,71.04086,BLUE,[eBldVTn5)7Ct1Uk
tuj@jossid.co.uk,Todd,Hunter,38,Acmu Grove,Powisuwo,NY,38825,digid,2018/03/25,29.2994,164.32873,WHITE,(*d%GUcSJKh!
namedip@tiwgatum.co.uk,Marie,Ortega,65,Diros Way,Pohzage,MS,63833,digid,1977/03/19,36.782,145.34698,BLUE,EPEd$*^C9l
hitopa@kerzimafi.co.uk,Clayton,Mills,30,Jova Glen,Ezawicec,TN,72491,digid,1995/06/03,-52.61141,-138.86106,GREEN,oY92UjWK!hcY
meahu@nolu.com,Ruth,Young,65,Owovo Junction,Cukmodava,ME,77109,digid,2006/11/24,-25.71985,-80.74281,GREEN,X!fMjuu&7zqNUyaeAR$H
bu@tawfah.net,Terry,Dennis,62,Fumin Boulevard,Gaphaliz,TN,76805,digid,2032/12/23,69.34374,-58.20299,RED,uhq%iwZKBby[^
toroag@cuppaj.edu,Celia,Harmon,38,Saku Pass,Mozravop,KY,13475,digid,2023/01/30,-67.60238,62.77079,BLUE,oA6g7g9119kyJaS7qFIS
ibaoc@ivipatre.co.uk,Johanna,Morrison,27,Zepku Park,Zijuluw,KY,08908,digid,1978/01/01,-55.46986,0.7539,GREEN,JRJHu)3qzwqh1$KvE
